X,y
-10.0,28.934282
-9.591836734693878,25.631866
-9.183673469387756,26.640923
-8.775510204081632,22.280505
-8.36734693877551,21.334021
-7.959183673469388,18.067987
-7.551020408163265,16.837275
-7.142857142857142,20.687005
-6.73469387755102,14.684335
-6.326530612244898,15.629917
-5.918367346938775,14.732225
-5.510204081632653,15.518662
-5.1020408163265305,13.587682
-4.6938775510204085,8.982617
-4.285714285714286,13.741639
-3.8775510204081636,13.340009
-3.4693877551020407,11.635497
-3.0612244897959187,7.331938
-2.653061224489796,9.533463
-2.244897959183674,9.181682
-1.836734693877551,9.123269
-1.4285714285714288,8.605418
-1.0204081632653064,7.357607
-0.6122448979591834,4.264142
-0.204081632653061,-3.718254
0.204081632653061,1.329902
0.612244897959183,-1.624607
1.0204081632653064,-0.889843
1.4285714285714288,1.398523
1.836734693877551,4.174628
2.244897959183674,3.259507
2.653061224489796,3.819187
3.0612244897959187,10.229663
3.469387755102041,8.260048
3.8775510204081636,10.735851
4.285714285714286,11.739535
4.6938775510204085,10.179757
5.1020408163265305,11.774258
5.510204081632653,17.644195
5.918367346938775,12.881289
6.326530612244898,20.408511
6.73469387755102,19.427859
7.142857142857142,19.174919
7.551020408163265,22.823896
7.959183673469388,19.816507
8.36734693877551,19.953605
8.775510204081632,23.520146
9.183673469387754,26.529251
9.591836734693878,23.719881
10.0,24.683871
